51,1/5/2015 10:20:58 AM,1.19298,1.19398,1.19101,1.19398,Bull,Five
52,1/5/2015 10:43:39 AM,1.19298,1.19429,1.19198,1.19198,Bear,Five
53,1/5/2015 11:00:10 AM,1.19298,1.19398,1.19184,1.19398,Bull,Five
54,1/5/2015 11:43:58 AM,1.19298,1.19409,1.19198,1.19198,Bear,Five
55,1/5/2015 2:15:04 PM,1.19298,1.19398,1.19137,1.19398,Bull,Five
56,1/5/2015 3:48:52 PM,1.19398,1.19498,1.19364,1.19498,Bull,Five
57,1/5/2015 5:34:50 PM,1.19398,1.1951,1.19298,1.19298,Bear,Five
58,1/5/2015 9:14:56 PM,1.19398,1.19498,1.19285,1.19498,Bull,Five
59,1/6/2015 1:00:33 AM,1.19498,1.19598,1.1942,1.19598,Bull,Five
60,1/6/2015 1:47:49 AM,1.19598,1.19698,1.19544,1.19698,Bull,Five
61,1/6/2015 2:52:58 AM,1.19598,1.19701,1.19498,1.19498,Bear,Five
62,1/6/2015 3:02:00 AM,1.19498,1.19498,1.19398,1.19398,Bear,Five
63,1/6/2015 3:26:32 AM,1.19398,1.19419,1.19298,1.19298,Bear,Five
64,1/6/2015 3:54:54 AM,1.19398,1.19498,1.19236,1.19498,Bull,Five
65,1/6/2015 4:20:31 AM,1.19398,1.19541,1.19298,1.19298,Bear,Five
66,1/6/2015 4:36:54 AM,1.19298,1.1932,1.19198,1.19198,Bear,Five
67,1/6/2015 4:57:20 AM,1.19198,1.19237,1.19098,1.19098,Bear,Five
68,1/6/2015 5:40:55 AM,1.19098,1.19159,1.18998,1.18998,Bear,Five
69,1/6/2015 6:08:54 AM,1.19098,1.19198,1.18968,1.19198,Bull,Five
70,1/6/2015 6:16:11 AM,1.19098,1.19208,1.18998,1.18998,Bear,Five
71,1/6/2015 6:23:25 AM,1.18998,1.19011,1.18898,1.18898,Bear,Five
72,1/6/2015 7:57:18 AM,1.18998,1.19098,1.18855,1.19098,Bull,Five
73,1/6/2015 9:18:23 AM,1.18998,1.19162,1.18898,1.18898,Bear,Five
74,1/6/2015 9:59:54 AM,1.18998,1.19098,1.18888,1.19098,Bull,Five
75,1/6/2015 10:00:28 AM,1.19098,1.19198,1.19092,1.19198,Bull,Five
76,1/6/2015 10:10:06 AM,1.19198,1.19298,1.19121,1.19298,Bull,Five
77,1/6/2015 10:26:46 AM,1.19198,1.1935,1.19098,1.19098,Bear,Five
78,1/6/2015 11:35:58 AM,1.19198,1.19298,1.1909,1.19298,Bull,Five
79,1/6/2015 11:44:15 AM,1.19298,1.19398,1.19265,1.19398,Bull,Five
80,1/6/2015 12:18:59 PM,1.19398,1.19498,1.19284,1.19498,Bull,Five
81,1/6/2015 12:23:54 PM,1.19498,1.19598,1.19485,1.19598,Bull,Five
82,1/6/2015 12:40:06 PM,1.19498,1.19599,1.19398,1.19398,Bear,Five
83,1/6/2015 12:52:21 PM,1.19398,1.19424,1.19298,1.19298,Bear,Five
84,1/6/2015 2:52:11 PM,1.19298,1.19377,1.19198,1.19198,Bear,Five
85,1/6/2015 3:04:34 PM,1.19198,1.19217,1.19098,1.19098,Bear,Five
86,1/6/2015 3:09:41 PM,1.19098,1.19102,1.18998,1.18998,Bear,Five
87,1/6/2015 4:14:34 PM,1.18998,1.19056,1.18898,1.18898,Bear,Five
88,1/6/2015 5:06:47 PM,1.18898,1.1898,1.18798,1.18798,Bear,Five
89,1/6/2015 5:07:02 PM,1.18798,1.18833,1.18698,1.18698,Bear,Five
90,1/6/2015 5:07:09 PM,1.18698,1.18698,1.18598,1.18598,Bear,Five
